"text","spam"
"Subject: re : joao neves  thank you vince . i look forward to speaking with you tomorrow , and in  meeting you on april 13 th !  regards ,  kate szablya  power brokers , llc  energy search and recruitment  303 - 716 - 2987  303 - 619 - 7589 cell  303 - 716 - 3426 fax  www . powerbrokersllc . com",0
"Subject: followup from iris mack  hi ,  thank you for your email . i am indeed interested in exploring  opportunities in your group - research ( quantitative modeling ) .  just a note to let you know that i am not in the pure quantitative  research  group here at bnp paribas - but in the derivatives structured products . i do  some of my own modeling and basic excel programming . i used to do a lot of  fortran programming . however , i am not a very good c / c + + programmer .  hope this gives you further details about my skills and interests .  thank you ,  iris  in  iris ,  at this point it ' s my group : research , i . e . quantitative modeling .  please , let me know what your interests are and i shall try to line up  other groups for the interview .  vince  iris . mack @ bnpparibas . com on 06 / 09 / 2000 02 : 33 : 50 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 10 ] : greetings from london ( to enron )  hi ,  i will be out of the country until wednesday afternoon - london time .  maybe we can chat then .  also , could you please tell me about the group ( s ) that are interested  in  speaking with me .  thanks ,  iris  internet  from : vince . j . kaminski @ enron . com on 06 / 06 / 2000 20 : 31 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 8 ] : greetings from london ( to enron )  iris ,  leaving for ca in a few minutes . i shall get back to you monday .  vince  iris . mack @ bnpparibas . com on 06 / 06 / 2000 10 : 36 : 46 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 8 ] : greetings from london ( to enron )  hi ,  thanks for your email . begining of july - what about july 4 th week ?  could you give me a bit more info regarding the best days for you and  your  colleagues .  thanks ,  iris  internet  from : vince . j . kaminski @ enron . com on 06 / 06 / 2000 14 : 29 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 6 ] : greetings from london ( to enron )  iris ,  the beginning of july would be better for us . please , let me know what  is your availability .  vince  iris . mack @ bnpparibas . com on 06 / 06 / 2000 02 : 30 : 49 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 6 ] : greetings from london ( to enron )  hi ,  thank you for your email . how many days do we need ?  i have checked my calendar . and think that i should be able to come on  monday june 19 th ( tuesday june 20 th - if you need more than one day ) . .  i can fly from london to houston during the following weekend to  arrive in  time for monday morning .  let me know if these days are good for you and your colleagues .  regards ,  iris  internet  from : vince . j . kaminski @ enron . com on 25 / 05 / 2000 18 : 33 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : re [ 4 ] : greetings from london ( to enron )  iris ,  we can invite you for an interview to houston .  what would be a the time for you ?  vince  iris . mack @ bnpparibas . com on 05 / 25 / 2000 11 : 32 : 04 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 4 ] : greetings from london ( to enron )  hi ,  thank you for your prompt response . i am interested in any contacts  you  may have in your rolodex .  also , i would be opened to talk to enron as well . please let me know  more  details .  kind regards ,  iris  internet  from : vince . j . kaminski @ enron . com on 25 / 05 / 2000 16 : 19 gmt  to : iris mack  cc : vince . j . kaminski , stinson . gibner , grant . masson ,  pinnamaneni . krishnarao ,  vasant . shanbhogue  bcc :  subject : re : re [ 2 ] : greetings from london ( to enron )  iris ,  i shall go through my rolodex and try to find some good leads for you . i  left  investment banking 8 years ago and this field changes very fast .  alternatively , would you be interested in a company like enron  or another energy company in houston ?  please , let me know .  vince  iris . mack @ bnpparibas . com on 05 / 25 / 2000 09 : 20 : 01 am  to : vince . j . kaminski @ enron . com  cc :  subject : re [ 2 ] : greetings from london ( to enron )  hi ,  how are you ? thank you kindly for your email . sorry i have not  responded  sooner .  currently i am working in derivatives structured products and risk  management at bnp paribas in london . although i currently enjoy living and  working in london , i may need to return to the states - because of my  mother ' s  failing health .  do you know of any good contacts at investment banks that i may  forward my  details to ?  for your information , i have attached my cv . ( please see attached  file :  iris marie mack . doc ) .  thank you in advance for your time and consideration .  kind regards ,  iris mack  44 ( 0 ) 20 7595 8665 ( work )  44 ( 0 ) 20 7229 9986 ( home )  ( see attached file : iris marie mack . doc )  internet  from : vince . j . kaminski @ enron . com on 04 / 04 / 2000 15 : 03 gmt  to : iris mack  cc : vince . j . kaminski  bcc :  subject : re : greetings from london ( to enron )  iris ,  please , feel free to give me a call when you have a few minutes .  i shall be glad to chat with you .  vince  iris . mack @ paribas . com on 03 / 30 / 2000 02 : 24 : 27 am  to : vkamins @ enron . com  cc : denis . autier @ paribas . com  subject : greetings from london ( to enron )  dear dr . kaminski ,  how are you ? it was nice to meet you at the real options conference  in  nyc .  i was intrigued by some of the comments in your conference talk . in  particular , by your use of real options to hedge financial options . this  is  something i am interested in as well .  when you have some time , could we chat about this topic in a bit more  detail ?  thanks for your time and consideration . hope to hear from you soon .  regards ,  iris mack  - - - - - - - - - - - - - - - -  this message is confidential ; its contents do not constitute a  commitment by bnp paribas group * except where provided  for in a written agreement between you and bnp paribas group * .  any unauthorised disclosure , use or dissemination , either  whole or partial , is prohibited . if you are not the intended  recipient of the message , please notify the sender immediately .  * bnp paribas group is a trading name of bnp sa and paribas sa  ce message est confidentiel ; son contenu ne represente en  aucun cas un engagement de la part du groupe bnp paribas *  sous reserve de tout accord conclu par ecrit entre vous et le  groupe bnp paribas * . toute publication , utilisation ou diffusion ,  meme partielle , doit etre autorisee prealablement . si vous n ' etes  pas destinataire de ce message , merci d ' en avertir immediatement  l ' expediteur .  * le groupe bnp paribas est le nom commercial utilise par bnp sa et paribas  sa  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  ( see attached file : iris marie mack . doc )  - iris marie mack . doc",0
"Subject: re : congratgulations  thanks vince , and congratulations on your promotion too .  vince j kaminski  01 / 11 / 2000 04 : 02 pm  to : harry arora / hou / ect @ ect  cc :  subject : congratgulations  harry ,  congratulations . well deserved .  vince",0
"Subject: uoft  rick ,  thanks for your message . i shall talk to greg whalley about his  participation .  vince",0
"Subject: re : mission impossible - hr associate groups recommendation and  next steps  david ,  no problem . we shall send the required fire power .  the person who will attend is amitava dhar .  vince  p . s . amitava , please , take note .  david oxley  09 / 26 / 2000 11 : 38 am  to : andrea yowman / corp / enron @ enron , bob sparger / corp / enron @ enron , gerry  gibson / corp / enron @ enron , tim o ' rourke / corp / enron @ enron , ted c  bland / hou / ect @ ect , vince j kaminski / hou / ect @ ect  cc : daniel brown / na / enron @ enron , tana cashion / na / enron @ enron , rhonna  palmer / hou / ect @ ect , cindy olson / corp / enron @ enron  subject : mission impossible - hr associate groups recommendation and next  steps  rhonna ,  please arrange a meeting later this week for all of those addressed by this  message ( vince , it would great if one of your team could attend since we will  need some heavy statistical and analytical help to complete this project ) .  the prupose of the meeting will be to discuss and delegate next steps  required to implement the hr associate groups recommendations for the  development of an hr "" value index "" at enron .  i would anticipate we will need approx 45 minutes .  david",0
"Subject: iso new england and pjm propose standard market design  message sent from the pjm - customer - info mailing list at  pjm - customer - info @ majordomo . pjm . com :  iso new england and pjm interconnection propose a  standard market design for wholesale electricity markets  march 29 , 2001 - holyoke , ma - two of the country ' s leading wholesale  electricity market administrators , iso new england inc . and pjm  interconnection ,  l . l . c . , together with alstom esca corporation , a systems developer for  electric  utilities , today announce their intent to formalize an agreement that will not  only standardize their electricity markets , but will lead , they believe , to  the  standardization of wholesale electricity markets across the country .  today , iso new england delivered a letter to the chairman and commissioners of  the federal energy regulatory commission ( ferc ) , enclosing a report concerning  its proposed comprehensive wholesale market program that combines salient  features of the pjm market model with elements of its own existing wholesale  market design . the combination would create a standardized wholesale market  structure called the standard market design for wholesale electricity markets  ( "" standard market design "" ) .  iso new england , alstom esca and pjm , acting through its wholly - owned  subsidiary , pjm technologies inc . , have agreed to proceed with the negotiation  of an agreement where iso new england will purchase the existing pjm market  design and certain software components from alstom esca and pjm . the two isos  and alstom esca will work together to create a standardized market design that  includes solutions to reserve markets and a common solution to unit dispatch .  "" this new market standard should put into place the necessary market  improvements more quickly and at a reduced cost than if we were to implement a  customized market system for new england , "" said william w . berry , chairman and  acting ceo of iso new england . "" now is the time to stop the experimentation .  ultimately , we hope the standard market design will serve as the benchmark for  wholesale electricity marketplaces across the country , if not around the  world . ""  "" pjm is very excited to further standardize a design for a competitive  wholesale  electricity market , "" said phillip g . harris , chairman and ceo of pjm . "" along  with the progress in the implementation of the pjm west concept , this  initiative  will provide an even broader standardized market design . ""  this approach should further expedite the elimination of trading barriers  across  different markets and promote ferc ' s goal of creating a seamless marketplace .  "" we intend to continue to work with the new york iso on issues of mutual  importance , "" stated mr . berry . "" this new market design , together with our  efforts to address the market "" seams "" and other coordination issues , will  eventually bring the three northeast iso markets closer together . "" iso new  england and the new york iso will continue to work together on these issues  under a joint board resolution passed on january 16 , 2001 .  "" because of our geographic location , new york is in the center of the  northeast  markets , with iso new england , pjm and imo each on one of our borders . we  support the continued elimination of barriers across northeast trading markets  to develop a more seamless marketplace where everyone will benefit , "" said  william j . museler , president and ceo of the new york independent system  operator . "" the new york iso will continue to work with our neighboring markets  to remove barriers to trading across the region and to move towards larger  regional markets . ""  this proposed market design standard will be developed jointly with  stakeholder  input . iso new england will propose the standard market design to the new  england conference of public utility commissioners and the new england power  pool in a series of meetings next week . additional meetings will be conducted  in the next few weeks . the standard market design for new england will be  subject to ferc approval .  "" standardization requires consistent and reliable technology to facilitate a  market ' s efficiency . a market that moderates price fluctuations and  encourages  investment based on an expected return is an efficient market - - and  efficiency  is the key to establishing market liquidity , "" said alain steven , ceo of alstom  esca . "" in the future , this agreement will be viewed as a catalyst in  establishing more robust electricity markets . ""  iso new england inc . is the not - for - profit corporation responsible for the  day - to - day reliable operation of new england ' s bulk generation and  transmission  systems with an installed capacity of almost 26 , 000 megawatts . in addition to  operating the bulk power grid , iso new england is the administrator of the  region ' s wholesale electricity marketplace and the open access transmission  tariff on behalf of the new england power pool . iso new england is based in  holyoke , massachusetts .  the pjm interconnection , l . l . c . , is an independent system operator ,  administering the pjm open access transmission tariff and operating the pjm  energy markets and capacity markets . pjm currently administers the largest  wholesale electricity market in the world and has a membership of more than  200 .  it is headquartered in norristown , pennsylvania . pjm technologies , inc . is a  wholly - owned subsidiary of pjm interconnection , l . l . c . , designed to respond to  market opportunities by bringing cost - effective , reliable solutions to the  energy marketplace . it was created to commercialize pjm ' s knowledge capital ,  experience , and proven success in electric energy markets , system operations ,  and applications development .  # # #  for more information about the new york iso , please call : steve sullivan ,  director of communications , 518 - 356 - 7605 .  please do not reply to this message . if you have a question for pjm customer  relations and training , please complete and submit this form :  to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com  containing only the following line in the body of the e - mail :  unsubscribe pjm - customer - info",0
"Subject: personnel announcement  jordan h . mintz has been named vice president & general counsel for enron  global finance and will be leaving the enron north america tax group .  stephen h . douglas , sr . director , will head up tax services for ena . steve  came to ena ' s tax planning group from the charlotte , north carolina firm  fennebresque , clark , swindell & hay in may , 1998 . he was previously  affiliated with the skadden , arps law firm in new york city . steve received  his bs degree in finance and mathematics from trinity university ( 1987 ) , his  jd from the university of texas school of law ( 1990 ) and his llm in taxation  from the new york university school of law ( 1993 ) .  please join me in congratulating jordan and steve in their new roles .  robert j . hermann , managing director & general tax counsel",0
"Subject: re : summer internship  thanks dr . kaminski ,  i forgot that : - )  i ' ll understand it as  i may identify work that i think will be  beneficial to both of us .  actually ,  i have more ideas on the work , beyond the suggestion .  i ' ll work on it and send it in more formal way again .  ( i mean , work list , schedule , deliverables etc )  i ' ll take steps to get work permit for those two months .  and please tell me know what you can support  and what i should start to do to find a place to stay ,  rent a car etc .  warm regards ,  jinbaek  ps . and thanks for forwarding the message .  jinbaek kim  ph . d candidate  dept . of industrial engineering and operations research  u . c . berkeley  http : / / www . ieor . berkeley . edu / ~ jinbaek  go bears !  : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  : a a : _ _ . . . . . _  : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  : . ' : ` . : ` , ` .  ` . : ' - - ' - - ' : . ' ; ;  : ` . _ ` - ' _ . ' ; . '  ` . ' "" ' ;  ` . ' ;  ` . ` : ` ;  . ` . ; ; : ;  . ' ` - . ' ; : ; ` .  _ _ . ' . ' . ' : ; ` .  . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  ` . . . . . . . - ' ` . . . . . . . . '  on thu , 22 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > jinbaek ,  >  > the answer to the lst question is yes .  > the project list is fine with me and is still valid . we are an organization  > driven by the needs of our internal customers .  >  > i shall froward your message to the person in ebs .  > hopefully , we shall get a positive response .  >  >  > vince  >  >  >  >  >  > jinbaek kim on 03 / 15 / 2001 01 : 12 : 32 am  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : summer internship  >  >  > dr . kaminski ,  >  > sorry for the late response ,  > it took me some time to coordinate things .  > finally , it ' s almost dont : - )  > it turned out that from june to august  > will be best for me for work at enron  > ( say june . 4 to august . 4 )  >  > but i still need to know several things from your side .  > could you answer following questions ?  >  > first :  > is my suggested working period is ok with you ?  > if so , let me know what to do for settlement  > during the period .  >  > second :  > i got a list of work , i might be able to do for  > dealbench team from ross and suresh .  > i ' d like to know it is still a valid work list :  > the list he sent is as following :  >  > > 1 . write a paper in layman ' s terms that answers  > > questions like the following :  > > benefits of auctioning online for both buyers and  > > sellers , particularly in reverse auctions  > > explanation how multi - variable auctions are not  > > as efficient as price - only auctions ( is this true ? )  > > how many participants are recommended for a  > > successful live auction  > > what types of goods and services are best suited  > > for live auctions versus sealed bid quotes  > > opinions on lotting strategies  > > trends in online private auctions  >  > > 2 . identify appropriate recent auction research ( 3  > > or 4 papers out of the 90 + you provided ) and obtain approvals from the  > > authors to post on our site  >  > > 3 . create a list / bibiliography of relevant auction  > > literature ( with hyperlinks ? )  >  > > 4 . would you be willing to offer auction consulting  > > services to our customers ( if they are interested )  >  > third :  > there is an e - procurement forum at haas school of business ,  > in may 22 . the chair of the forum is my advisor prof . arie segev .  > a person from wells fargo bank will talk about wells fargo ' s role  > in e - marketplace payment initiative ,  > where enron broadband services is also one of key players  > along with citibank .  > he asked me whether you can contact a person at  > enron broadband services , who ' s related to the initiative .  > he wants to know whether we will have a speaker from enron  > to see enron ' s perspective , in the forum .  >  > here is a link to news related to the initiative ,  >  > http : / / www . internetweek . com / story / inw 20000808 so 001  >  > fourth :  > my advisor wants to know whether  > there could be any opportunity to do a case study ,  > regarding enron ' s business .  > he is interested in e - procurement and e - marketplaces .  > business model and system architecture . . .  >  > thanks for reading this long email .  > i ' ll look forward to your answer . .  > i am sorry for giving you so much burden  > to answer those questions possibly not easy to answer .  >  > warm regards ,  > jinbaek  >  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > jinbaek kim  > ph . d candidate  > dept . of industrial engineering and operations research  > u . c . berkeley  > http : / / www . ieor . berkeley . edu / ~ jinbaek  >  > go bears !  >  > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > : a a : _ _ . . . . . _  > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > : . ' : ` . : ` , ` .  > ` . : ' - - ' - - ' : . ' ; ;  > : ` . _ ` - ' _ . ' ; . '  > ` . ' "" ' ;  > ` . ' ;  > ` . ` : ` ;  > . ` . ; ; : ;  > . ' ` - . ' ; : ; ` .  > _ _ . ' . ' . ' : ; ` .  > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > ` . . . . . . . - ' ` . . . . . . . . '  >  >  > on mon , 5 mar 2001 vince . j . kaminski @ enron . com wrote :  >  > >  > > jinbaek ,  > >  > > this is fine though you are welcome to spend more  > > time with us this summer .  > >  > > vince  > >  > >  > >  > >  > >  > > jinbaek kim on 03 / 04 / 2001 03 : 45 : 40 pm  > >  > > to : vince . j . kaminski @ enron . com  > > cc :  > > subject : re : summer internship  > >  > >  > > dr . kaminski ,  > >  > > thanks for your answer .  > > before i tell you the time frame ,  > > i ' ll need to talk with my advisor , first .  > > because here is an on - going - project .  > > i need to coordinate the schedule .  > >  > > i ' ll appreciate it if you understand my situation ,  > > and give me some time ( less than a week , of course ) .  > >  > > for your reference ,  > > probably  > > the dates i ' d like to ask you will be  > > from mid - may to mid - july ( 2 months )  > >  > > warm regards ,  > > jinbaek  > >  > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > jinbaek kim  > > ph . d candidate  > > dept . of industrial engineering and operations research  > > u . c . berkeley  > > http : / / www . ieor . berkeley . edu / ~ jinbaek  > >  > > go bears !  > >  > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > > : a a : _ _ . . . . . _  > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > > : . ' : ` . : ` , ` .  > > ` . : ' - - ' - - ' : . ' ; ;  > > : ` . _ ` - ' _ . ' ; . '  > > ` . ' "" ' ;  > > ` . ' ;  > > ` . ` : ` ;  > > . ` . ; ; : ;  > > . ' ` - . ' ; : ; ` .  > > _ _ . ' . ' . ' : ; ` .  > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > > ` . . . . . . . - ' ` . . . . . . . . '  > >  > >  > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > >  > > >  > > > jinbaek ,  > > >  > > > you can coordinate the details with me .  > > > let me know what the time frame is for you  > > > and we shall send you an appropriate offer .  > > >  > > > vince  > > >  > > >  > > >  > > >  > > >  > > > jinbaek kim on 03 / 02 / 2001 04 : 43 : 06 pm  > > >  > > > to : vince . j . kaminski @ enron . com  > > > cc :  > > > subject : re : summer internship  > > >  > > >  > > > dr . kaminski ,  > > >  > > > thank you very much .  > > > of course , i ' ll be happy to have an opportunity  > > > to work at such a wonderful company .  > > > i was contacting with surech raghavan at deal bench team ,  > > > and was going to express my appreciation to you again  > > > after settling down process with them .  > > >  > > > for the period of working ,  > > > i still need to coordinate with my advisor and  > > > may need to adjust according to that .  > > > but anyway , i ' ll try to coordinate smoothly .  > > >  > > > please let me know whether i should keep contacting  > > > with deal bench team ,  > > > for working period and  > > > for misc . living support such as finding a place , rent a car , etc .  > > >  > > > i appreciate you so much again ,  > > > for arranging such meetings and giving me an opportunity .  > > > all this opportunity will not be available to me ,  > > > without your kind help .  > > >  > > > warm regards ,  > > > jinbaek  > > >  > > > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > > > jinbaek kim  > > > ph . d candidate  > > > dept . of industrial engineering and operations research  > > > u . c . berkeley  > > > http : / / www . ieor . berkeley . edu / ~ jinbaek  > > >  > > > go bears !  > > >  > > > : "" ' . _ . . - - - . . _ . ' "" ; ` . . ' . ' ` .  > > > : a a : _ _ . . . . . _  > > > : _ . - 0 - . _ : - - - ' "" "" ' "" - . . . . - - ' "" ' .  > > > : . ' : ` . : ` , ` .  > > > ` . : ' - - ' - - ' : . ' ; ;  > > > : ` . _ ` - ' _ . ' ; . '  > > > ` . ' "" ' ;  > > > ` . ' ;  > > > ` . ` : ` ;  > > > . ` . ; ; : ;  > > > . ' ` - . ' ; : ; ` .  > > > _ _ . ' . ' . ' : ; ` .  > > > . ' _ _ . ' . ' ` - - . . _ _ _ . _ . ' ; ;  > > > ` . . . . . . ' . ' ` ' "" "" ' ` . ' ; . . . . . . - '  > > > ` . . . . . . . - ' ` . . . . . . . . '  > > >  > > >  > > > on fri , 2 mar 2001 vince . j . kaminski @ enron . com wrote :  > > >  > > > > hello ,  > > > >  > > > > sorry for a delay in getting back to you .  > > > > we would like very much to offer you a summer internship .  > > > >  > > > > please , let me know if you are interested .  > > > >  > > > > vince kaminski  > > > >  > > > >  > > >  > > >  > > >  > > >  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0
"Subject: re : ibuyit user set up  diane :  we have had quite a few problems with this ibuyit procedure . i have submitted several invoices for payment since may lst and  have reveived none of them back for coding and approval . i am afraid the vendors are going to be coming after us !  we also have had approval problems . i submitted a hardware request and it went to every manager in our group . i think we  have finally gotten that straightened out for the present .  the requestors and coders would be :  shirley crenshaw  anita dupont  kevin moore  the only approved for our group is vince j . kaminski ( co 0413 - cc 107043 )  if you need anything else , please let me know .  shirley  - - - - - original message - - - - -  from : fellers , diane r .  sent : thursday , may 10 , 2001 4 : 56 pm  to : kaminski , vince j .  cc : crenshaw , shirley  subject : fw : ibuyit user set up  vince ,  per the request below , i need a list of people you would like to serve as approvers and requestors for the research group for the ibuyit program . of course , they want this as soon as possible . please let me know who you would like to include .  thanks ,  diane  x 5 - 7996  - - - - - original message - - - - -  from : vandor , david  sent : thursday , may 10 , 2001 4 : 18 pm  to : fellers , diane r . ; guilliams , lisa ; heath , holly ; nguyen , vivian  cc : leschber , edie  subject : fw : ibuyit user set up  could you please gather this info for all your support departments ?  in case you don ' t know , ibuyit is the web site where employees can purchase , code , and approve invoices for items online .  thanks ,  david  - - - - - original message - - - - -  from : day , misti  sent : thursday , may 10 , 2001 3 : 43 pm  to : becton , pam ; brown , sarah ; cameron , marlene ; carter , carol ; coffey jr . , jim ; davis , angelic ; dawson , brian ; east , laynie ; fredericks , kristi ; hanslip , david ; hardy , stacy ; hardy , trey ; harris , paula ; helton , susan ; killen , faith ; lamb , marnie ; leschber , edie ; long , lindsay ; mayeux , cassandra ; orsak , susie ; patterson , grant ; pierce , jody ; schwertner , brian ; vandor , david ; vargas , hope ; vu , nancy h . ; washington , deanna ; wolfe , stephen  subject : ibuyit user set up  the ibuyit team is trying to get a complete list of approvers and requestors for this program .  for each of your teams , please send me the following :  names of approvers ( team head , cc owner , etc . )  names of requestors ( admins , anyone who would be ordering )  cost center  the ibuyit team wants to keep the number of requestors and approvers limited , but each team will need more than one approver . every requestor will have a pre - approved limit for each transaction . approvers will be required to go into the system and approve all transactions that exceed that limit in order for the transaction to be completed .  unfortunately , we need this information as soon as possible ( monday afternoon at the latest ) !  please feel free to call me with any questions .  thanks ,  misti  x 39525",0
"Subject: re : mec  mark ,  steve ' s comment has many merits . i think stinson gibner and grant masson  ( physics ph . d . ' s ) can help to identify  academic and industry sources to validate some of the claims .  on the other hand , even if our guests were wrong by a factor of 2 or 3 in  their time estimates , the technology  they develop will bring about a technological revolution with enormous  potential payoffs . it make sense to  stay close to them and to explore potential investment opportunities .  vince  steven j kean @ ees  07 / 26 / 2000 05 : 11 pm  to : mark lay / hou / ect @ ect  cc : rex shelby / enron communications @ enron communications @ ect , mike  mcconnell @ ect , vince j kaminski / hou / ect @ ect , philippe a bibi / hou / ect @ ect ,  kenneth lay / corp / enron @ enron @ ect , fabricio soares / hou / ect @ ect  subject : re : mec  i think it would be useful to verify their view that they are really only 2 - 3  years from commercial production . ideally , we could get that confirmation  from someone familiar with the technology but without any financial interest  in its success . their technology pitch sounded good , but i don ' t know enough  to recognize the potential shortcomings . i want to feel comfortable that you  all feel this is real , then i would be happy to have me and my team spend  some time with them .  to : rex shelby / enron communications @ enron communications , steven j  kean / hou / ees @ ees , mike mcconnell , vince j kaminski / hou / ect @ ect , philippe a  bibi / hou / ect @ ect  cc : kenneth lay / corp / enron @ enron , fabricio soares / hou / ect @ ect  subject : mec  thank you for participating in yesterday ' s meeting . we spoke with harvey and  jim after the meeting and they took to speed to market comments to heart .  there is an opportunity for enron to participate with mec in the early  development of their company , but it seems the one thing they want is the one  thing we also want , people . i would appreciate your thoughts and comments on  the possiblity of creating a small team that could work directly with mec as  part of a potential investment and strategic relationship . given our  resource constraints , this would most likely be part of the organization that  sees the greatest strategic impact from mec ' s development .  mark  x 37408",0
"Subject: iv kirstee hewitt fifth floor se 5005  intervew schedule  17 . 30 - 18 . 00 vince kaminski & anjam ahmad  18 . 00 - 18 . 30 ben parsons  18 . 30 - 19 . 00 stephen leppard",0
"Subject: fwd : latest roster - rice  let ' s try this again ! - pam  > date : wed , 07 mar 2001 16 : 13 : 42 - 0600  > to : vince . j . kaminski @ enron . com  > from : pamela vande krol castro  > subject : latest roster - rice  >  > here is your latest roster for mgmt 656 . let me know if you need the list  > of e - mail addresses or if there are any discrepancies that i should  > address . thanks for your help ! - pam ( 713 - 348 - 6223 )  - 656 . doc",0
"Subject: re : picks and publishers  sure . i ' d love to share my experiences . have him give me a call .  by the way , the chapter you sent has been very helpful to me in coming to  understand enron ' s early history . "" i ' m getting it "" even if slowly .  john  at 07 : 57 am 1 / 31 / 01 - 0600 , you wrote :  > john .  >  > i want to ask you for a favor . can you help  > this fellow ( who is negotiating a contract with john wiley  > by giving him some advice ?  >  > vince  > - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2001  > 07 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  >  > steve bigalow @ enron  > 01 / 31 / 2001 07 : 37 am  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : picks and publishers  >  > good morning ,  >  > first , a reminder that you want to see follow through strength on the picks  > before going into them secondly do you know anybody that has published a  > book ? i need some help in how to negotiate points in the contract .  >  > thanks , steve  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: request submitted : access request for tony . harris @ enron . com  you have received this email because you are listed as an alternate data  approver . please click  approval to review and act upon this request .  request id : 000000000006452  approver : stinson . gibner @ enron . com  request create date : 11 / 2 / 00 1 : 12 : 58 pm  requested for : tony . harris @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory",0
"Subject: gas & power marketing & trading study  vincent ,  i enjoyed meeting with you yesterday and discussing our gas & power  marketing & trading study . we really hope that enron is able to participate  this year and we will work with you to address your concerns . i believe  that the problem last year was primarily due to concerns over releasing data  in general and not our study in particular .  i am attaching an electronic copy of the latest version of the input sheet  for the study . it is far easier to read on a computer than in print .  please remember that enron does not need to answer every question to  participate and that all results are reported back in a blinded format . the  only data points identified by company are the data points for the company  values of the company receiving the report .  if you have any further questions regarding the report , please do not  hesitate to call john stephenson or myself at ( 713 ) 523 - 8001 . have a great  weekend and thank you for your efforts to enable enron to participate in  this year ' s study .  sincerely ,  richard murphy  rmurphy @ navigantconsulting . com  ( 713 ) 523 - 8001  - 2000 input sheet . xls",0
"Subject: re : martin lin  norma ,  thanks for your message . approved .  vince  from : norma villarreal 08 / 30 / 2000 08 : 12 pm  to : vince j kaminski / hou / ect @ ect  cc : grant masson / hou / ect @ ect  subject : martin lin  per my voice mail to vince , martin lins offer letter will be provided to him  on thursday , august 31 , 2000 .  however , a concern was shared regarding the retention bonus we originally  discussed . therefore , based on his phd and market information we are able to  offer him a base salary of 98 - 100 k and no retention bonus . we can discuss  retention bonus after he begins his manager role in your group .  if you would like to discuss further please feel free to call me . otherwise ,  please approve salary structure of base 98 , 000 with no bonus .  thank you .  norma villarreal  x 31545",0
